ellipse,lat,lon,RF,PD
1,37.21637046,28.36389115,1000,0
1,38.67997622,39.22999792,1000,0
1,37.60998985,36.94502112,1000,0
1,36.79998761,34.61999508,1000,0
1,40.5199931,34.95000077,1000,0
1,41.02084108,40.52185705,1000,0
1,38.50657595,42.2815946,1000,0
1,39.58415875,32.14722611,1000,0
1,41.20000327,32.60001501,1000,0
1,37.07498374,41.21835201,1000,0
1,37.57443646,43.7408337,1000,0
1,37.75122154,27.41025427,1000,0
1,39.6503821,27.89001827,1000,0
1,40.14593325,26.4063879,1000,0
1,41.67043968,26.56999548,1000,0
1,40.99086875,27.50998979,1000,0
1,40.77602399,29.93061723,1000,0
1,40.73625897,31.60612219,1000,0
1,38.75038535,30.55001094,1000,0
1,37.77039349,29.08002315,1000,0
1,38.63039268,27.43996822,1000,0
1,37.77039349,38.27992672,1000,0
1,38.37043439,38.30002885,1000,0
1,36.9203937,34.87997921,1000,0
1,36.11705772,35.93329993,1000,0
1,36.2303583,36.12000688,1000,0
1,36.58041445,36.17002966,1000,0
1,40.65368003,35.83304765,1000,0
1,41.00042889,37.8699259,1000,0
1,39.74541506,37.03498979,1000,0
1,41.56817202,35.90689327,1000,0
1,39.92039146,41.29002722,1000,0
1,39.75264976,39.49277258,1000,0
1,39.71983522,43.05131506,1000,0
1,37.92043601,40.23004024,1000,0
1,38.74901593,41.49693966,1000,0
1,41.43037681,31.78001339,1000,0
1,37.50627525,34.05165767,1000,0
1,37.18154055,33.21501623,1000,0
1,38.68036379,29.4200024,1000,0
1,36.7204059,37.11999752,1000,0
1,39.85036989,33.52998409,1000,0
1,40.60846315,43.09746212,1000,0
1,37.31150677,40.74272213,1000,0
1,37.89041201,41.14001054,1000,0
1,38.49543968,43.39997595,1000,0
1,40.79997601,30.4150321,1000,0
1,40.97999086,39.71999385,1000,0
1,37.16999086,38.79498572,1000,0
1,39.7949986,30.52996049,1000,0
1,36.88998212,30.69997595,1000,0
1,38.73495994,35.49001949,1000,0
1,37.07498374,37.38499426,1000,0
1,38.43614968,27.15179401,1000,0
1,40.1999868,29.06999792,1000,0
1,41.27999839,36.34366247,1000,0
1,37.87501243,32.47500972,1000,0
1,36.99498863,35.32000403,1000,0
1,39.92723859,32.86439164,1000,0
1,41.10499615,29.01000159,1000,0
1,38.97553957,56.27779455,1000,0
1,39.43615488,53.12259119,1000,0
1,37.37860862,60.49603837,1000,0
1,38.05166831,58.21002803,1000,0
1,42.31665346,59.16666215,1000,0
1,39.51238019,54.36493974,1000,0
1,37.35034161,59.60002071,1000,0
1,37.82480878,65.19973059,1000,0
1,41.83999005,59.96495967,1000,0
1,40.02304669,52.96967606,1000,0
1,39.11000165,63.58003617,1000,0
1,37.6000163,61.83332108,1000,0
1,37.94999493,58.38329911,1000,0
1,21.46642743,-71.13597864,1000,0
1,-8.516651999,179.2166471,1000,0
1,-0.3088889,32.225,1000,0
1,1.4608333,33.9361111,1000,0
1,1.7388889,33.1594444,1000,0
1,0.7025,32.8886111,1000,0
1,0.6091667,33.4686111,1000,0
1,0.9472222,33.1197222,1000,0
1,1.145,33.7094444,1000,0
1,0.225,32.3136111,1000,0
1,3.3613889,31.8097222,1000,0
1,2.4758333,31.1025,1000,0
1,0.9161111,31.7741667,1000,0
1,1.3088889,32.4563889,1000,0
1,0.583299106,32.53329952,1000,0
1,1.6744444,31.715,1000,0
1,0.671004121,30.27500162,1000,0
1,0.8,31.0666667,1000,0
1,1.25,34.3,1000,0
1,0.4544444,34.0758333,1000,0
1,1.8911111,33.9661111,1000,0
1,-0.8794444,30.2641667,1000,0
1,-1.3538889,29.6983333,1000,0
1,0.44042401,33.19992672,1000,0
1,1.710398172,33.60000565,1000,0
1,3.020369892,30.90001542,1000,0
1,2.470377623,31.47998002,1000,0
1,3.650408955,31.72001705,1000,0
1,0.060395527,32.46002356,1000,0
1,0.590440693,31.37001257,1000,0
1,0.400426452,32.05002274,1000,0
1,3.300404479,32.87002437,1000,0
1,2.260390441,32.89002315,1000,0
1,1.700398782,32.06991817,1000,0
1,1.090410175,34.1699967,1000,0
1,0.710381692,34.1699967,1000,0
1,3.520391051,34.12002559,1000,0
1,2.540347513,34.63999385,1000,0
1,-0.329606507,31.7299906,1000,0
1,-0.129618715,29.92002356,1000,0
1,-0.599615866,30.65000484,1000,0
1,-1.249602032,29.97996822,1000,0
1,0.232478047,29.98828813,1000,0
1,2.779996967,32.28003454,1000,0
1,0.316658955,32.58332353,1000,0
1,46.96773907,31.984342,1000,0
1,51.50492983,31.3015413,1000,0
1,49.42492759,27.00154537,1000,0
1,48.68430096,26.58089921,1000,0
1,49.34436403,23.49938188,1000,0
1,48.62998903,22.25000077,1000,0
1,48.75429669,30.2109102,1000,0
1,50.49431968,30.78090124,1000,0
1,49.77431195,30.13091508,1000,0
1,46.30000205,30.66659298,1000,0
1,51.24238771,33.20902177,1000,0
1,47.92832644,33.34498246,1000,0
1,48.02966392,37.97462235,1000,0
1,48.29964744,38.05466915,1000,0
1,48.71936342,37.53439083,1000,0
1,46.75682172,36.78683956,1000,0
1,45.71704022,34.4000085,1000,0
1,45.19689109,33.36306921,1000,0
1,45.36850852,36.4880981,1000,0
1,44.94915428,34.0987349,1000,0
1,46.63253718,32.60066489,1000,0
1,47.55036501,31.33332231,1000,0
1,51.0540788,31.89029089,1000,0
1,50.61658612,26.25280554,1000,0
1,48.30530601,25.92155961,1000,0
1,48.93475079,24.70938554,1000,0
1,49.53598024,25.5821488,1000,0
1,50.7471983,25.33337846,1000,0
1,51.21706626,24.71662024,1000,0
1,49.43472028,32.07090002,1000,0
1,48.50405357,32.26029415,1000,0
1,45.35034426,28.83735063,1000,0
1,49.22537905,28.48155839,1000,0
1,50.95041587,28.65002356,1000,0
1,51.87340863,33.47965124,1000,0
1,47.56659141,34.40620967,1000,0
1,49.72178286,37.59805619,1000,0
1,48.92041058,38.42735958,1000,0
1,48.56976015,39.33438432,1000,0
1,49.57403994,34.57028235,1000,0
1,49.08352724,33.42962846,1000,0
1,46.83782452,35.37746822,1000,0
1,47.85729718,35.17680863,1000,0
1,44.49931093,34.15940303,1000,0
1,51.38940716,30.09887569,1000,0
1,50.92429344,34.78086381,1000,0
1,47.09618085,37.55619828,1000,0
1,49.83498008,24.02999548,1000,0
1,46.4900163,30.71000118,1000,0
1,50.24557517,28.66216752,1000,0
1,48.47997235,35.00002356,1000,0
1,48.00000165,37.82998002,1000,0
1,49.99998293,36.25002478,1000,0
1,44.59997662,33.46497514,1000,0
1,50.43336733,30.51662797,1000,0
1,25.56527285,55.55334265,1000,0
1,25.37138287,55.40647823,1000,0
1,24.97623903,55.01074011,1000,0
1,25.79153811,55.94277624,1000,0
1,25.12343935,56.33748083,1000,0
1,24.2304706,55.73999792,1000,0
1,24.46668357,54.36659338,1000,0
1,25.22999615,55.27997432,1000,0
1,55.93329002,-4.750030763,1000,0
1,54.92001853,-1.380029746,1000,0
1,50.90003135,-1.399976849,1000,0
1,51.44999778,-2.583315472,1000,0
1,50.72999005,-1.900049684,1000,0
1,54.60001223,-7.300004315,1000,0
1,53.20002016,-2.919987428,1000,0
1,51.6299868,-3.950002077,1000,0
1,54.87999514,-2.929986818,1000,0
1,51.55001752,0.71999711,1000,0
1,51.46997072,-0.980028322,1000,0
1,52.62997744,-1.133248943,1000,0
1,53.80003522,-1.749981325,1000,0
1,53.36667666,-1.499996583,1000,0
1,56.81647795,-5.112075806,1000,0
1,55.4503996,-4.61667973,1000,0
1,57.17039797,-2.079987021,1000,0
1,56.40034161,-3.469979697,1000,0
1,56.47038902,-3.000008384,1000,0
1,54.58037518,-1.230013063,1000,0
1,52.42040367,-1.499996583,1000,0
1,51.3837486,-2.350022218,1000,0
1,50.70040529,-3.529950197,1000,0
1,52.20039125,0.116623086,1000,0
1,53.75042584,-0.32999048,1000,0
1,55.00037539,-7.333283937,1000,0
1,54.52037884,-6.670016929,1000,0
1,50.13372154,-5.550033611,1000,0
1,53.97038658,-1.080022218,1000,0
1,53.83039512,-3.050005332,1000,0
1,55.06708966,-3.550000652,1000,0
1,54.28039349,-0.429984376,1000,0
1,50.38538576,-4.159989259,1000,0
1,52.07034751,1.169995482,1000,0
1,52.63036501,1.300013386,1000,0
1,50.83034568,-0.169974407,1000,0
1,58.96698081,-2.950011435,1000,0
1,57.46712404,-4.23326644,1000,0
1,51.7704175,-1.249986004,1000,0
1,51.88035911,-0.420010825,1000,0
1,50.80034751,-1.080022218,1000,0
1,52.58041974,-0.249995363,1000,0
1,52.97034426,-1.170016725,1000,0
1,53.00036826,-2.180006756,1000,0
1,51.13371218,1.300013386,1000,0
1,55.94832786,-3.219090618,1000,0
1,55.00037539,-1.59999048,1000,0
1,53.41600181,-2.917997886,1000,0
1,51.49999473,-3.22500757,1000,0
1,58.43329246,-3.083362469,1000,0
1,53.83000755,-1.580017539,1000,0
1,60.15003522,-1.149992108,1000,0
1,53.50041526,-2.247987103,1000,0
1,52.47497398,-1.919996787,1000,0
1,54.60001223,-5.960034425,1000,0
1,55.87440472,-4.250707236,1000,0
1,51.49999473,-0.116721844,1000,0
1,44.29048647,-93.26801274,1000,0
1,44.16362083,-93.99915674,1000,0
1,43.64778668,-93.36870427,1000,0
1,45.12188275,-95.04330489,1000,0
1,46.35800885,-94.20084986,1000,0
1,47.77376223,-96.60773137,1000,0
1,45.731768,-107.612486,1000,0
1,47.10858319,-104.7104926,1000,0
1,45.21567548,-112.6839852,1000,0
1,47.68800519,-114.156686,1000,0
1,48.11221702,-98.85968693,1000,0
1,42.53581321,-113.7918763,1000,0
1,47.47421979,-115.9268881,1000,0
1,46.21137697,-119.1360979,1000,0
1,46.71641075,-122.9529708,1000,0
1,33.58194114,-112.1958238,1000,0
1,32.83382143,-109.7068801,1000,0
1,32.87937421,-111.7566258,1000,0
1,33.42391461,-111.7360844,1000,0
1,34.49829348,-114.3082789,1000,0
1,37.87390139,-122.271152,1000,0
1,32.67194501,-117.0980052,1000,0
1,39.30776735,-123.7994308,1000,0
1,35.6265967,-120.6899823,1000,0
1,33.94194501,-117.3980386,1000,0
1,35.76193728,-119.2430681,1000,0
1,37.55691815,-122.3130616,1000,0
1,38.11194887,-122.258052,1000,0
1,39.54658999,-107.3247,1000,0
1,39.69585736,-104.808497,1000,0
1,40.41919822,-104.739974,1000,0
1,38.06699038,-117.2289791,1000,0
1,32.26109153,-107.7557848,1000,0
1,33.13359641,-107.2528956,1000,0
1,35.59701194,-105.2225027,1000,0
1,36.75415061,-108.1860944,1000,0
1,44.05194806,-122.9780339,1000,0
1,45.45524742,-123.8425031,1000,0
1,44.02662661,-116.9618895,1000,0
1,45.32468691,-118.0866012,1000,0
1,38.77247703,-112.0832984,1000,0
1,39.71027508,-111.8354841,1000,0
1,42.83300437,-108.7325985,1000,0
1,44.75867495,-108.7584367,1000,0
1,36.05708722,-90.50288436,1000,0
1,41.66108624,-91.52997929,1000,0
1,41.01288291,-92.414809,1000,0
1,43.14528505,-95.14717452,1000,0
1,42.50682273,-94.1802568,1000,0
1,38.06549176,-97.92349085,1000,0
1,39.11358052,-94.63014638,1000,0
1,38.95975242,-95.25522994,1000,0
1,37.97521303,-100.8640866,1000,0
1,39.19402753,-96.59243514,1000,0
1,38.87936973,-99.322191,1000,0
1,39.34848838,-101.7110374,1000,0
1,39.09111391,-94.41528121,1000,0
1,40.19368227,-92.58280908,1000,0
1,40.70070559,-99.08114628,1000,0
1,40.92226829,-98.35798629,1000,0
1,42.10139528,-102.8701915,1000,0
1,36.74720013,-95.98058618,1000,0
1,36.39554201,-97.8780931,1000,0
1,34.1810777,-97.12940495,1000,0
1,34.93299562,-95.76597396,1000,0
1,36.13535118,-97.06829757,1000,0
1,44.35084454,-103.7657699,1000,0
1,30.27495953,-89.78109379,1000,0
1,30.22638369,-93.21718897,1000,0
1,29.98386619,-90.15277653,1000,0
1,30.00358075,-91.81830794,1000,0
1,30.67418581,-96.36968388,1000,0
1,29.88307131,-97.94111251,1000,0
1,32.50053428,-94.74027429,1000,0
1,26.20303754,-98.22972538,1000,0
1,26.19755983,-97.69019759,1000,0
1,27.75046246,-98.07048446,1000,0
1,29.6978113,-98.12632084,1000,0
1,32.35152529,-97.39248967,1000,0
1,31.70789532,-98.98231511,1000,0
1,30.36071657,-103.6650009,1000,0
1,31.04248374,-104.8322423,1000,0
1,32.24318565,-101.4751862,1000,0
1,34.15105369,-99.29038416,1000,0
1,34.4248871,-100.2139195,1000,0
1,34.82191713,-102.3985924,1000,0
1,36.06080792,-102.5186109,1000,0
1,29.41087791,-94.96276717,1000,0
1,29.66086265,-95.14774296,1000,0
1,29.75584393,-94.96772811,1000,0
1,32.68476076,-97.02023849,1000,0
1,41.3555235,-72.10002832,1000,0
1,41.05334556,-73.53919112,1000,0
1,41.55000775,-73.05002202,1000,0
1,41.6561253,-70.94469833,1000,0
1,42.12002464,-72.57999903,1000,0
1,42.5224989,-70.88309175,1000,0
1,42.44819582,-73.25982833,1000,0
1,44.25997154,-72.57581323,1000,0
1,32.60970074,-85.48083948,1000,0
1,34.79969627,-87.67724288,1000,0
1,28.02191876,-81.73300623,1000,0
1,28.08331036,-80.60832035,1000,0
1,25.46830202,-80.47778569,1000,0
1,28.78995974,-81.27998478,1000,0
1,25.80991953,-80.13178111,1000,0
1,26.27083701,-80.27082158,1000,0
1,27.00004315,-82.10569666,1000,0
1,28.47894513,-82.54771102,1000,0
1,29.53800193,-81.22329574,1000,0
1,29.64768516,-81.65130579,1000,0
1,28.81050112,-81.88333297,1000,0
1,30.18971926,-82.63974675,1000,0
1,30.75420677,-86.57260746,1000,0
1,30.15861005,-85.65527328,1000,0
1,34.76972394,-84.97030217,1000,0
1,33.95561342,-84.54324813,1000,0
1,31.21381695,-82.35490625,1000,0
1,33.03647056,-85.03187464,1000,0
1,34.96891075,-90.00345748,1000,0
1,32.36418601,-88.70361434,1000,0
1,31.69737917,-89.1392725,1000,0
1,34.94942873,-81.93227055,1000,0
1,33.49680422,-80.86223251,1000,0
1,40.94777061,-90.37108362,1000,0
1,41.52998313,-88.10667403,1000,0
1,37.30582237,-89.51808659,1000,0
1,42.26970542,-89.06969019,1000,0
1,42.04834943,-87.69995467,1000,0
1,41.49339622,-90.53461369,1000,0
1,42.03946108,-88.28991866,1000,0
1,39.82889833,-84.89028121,1000,0
1,39.46664654,-87.41387394,1000,0
1,40.41720868,-86.87824772,1000,0
1,40.55833701,-85.65917485,1000,0
1,41.68330711,-86.25001734,1000,0
1,38.3108773,-85.82128382,1000,0
1,41.68294537,-85.96879419,1000,0
1,36.86548749,-87.4886239,1000,0
1,37.12888226,-84.08335372,1000,0
1,37.33274579,-87.5022148,1000,0
1,35.93799888,-77.79076624,1000,0
1,35.67078005,-80.4744784,1000,0
1,35.99995892,-78.91999964,1000,0
1,34.62720034,-79.01190617,1000,0
1,39.94028688,-82.01332503,1000,0
1,40.75832481,-82.51554244,1000,0
1,41.37474713,-83.65139042,1000,0
1,39.92000388,-83.799986,1000,0
1,39.71921511,-82.6053044,1000,0
1,36.31332481,-82.35361434,1000,0
1,36.54832338,-82.56194788,1000,0
1,35.61499534,-87.03526656,1000,0
1,35.22290041,-89.84109013,1000,0
1,37.22941876,-80.41419784,1000,0
1,38.44942181,-78.86917586,1000,0
1,37.22776512,-77.40223698,1000,0
1,37.03002525,-76.34994979,1000,0
1,43.75082949,-87.71442407,1000,0
1,43.0116498,-88.23136926,1000,0
1,43.80136904,-91.23942855,1000,0
1,44.81135907,-91.49835331,1000,0
1,43.98505292,-90.50389205,1000,0
1,42.68262596,-89.02157943,1000,0
1,44.26867902,-88.40050623,1000,0
1,39.26665875,-81.56164718,1000,0
1,37.79388043,-80.30348108,1000,0
1,39.28327272,-80.33691573,1000,0
1,39.15808657,-75.524703,1000,0
1,38.60305585,-76.93893193,1000,0
1,38.9783301,-76.49249923,1000,0
1,39.64164878,-77.72027958,1000,0
1,40.91999453,-74.17000533,1000,0
1,43.08296328,-73.78501591,1000,0
1,41.70023114,-73.92141585,1000,0
1,44.69498374,-73.45798161,1000,0
1,40.75194277,-80.31942326,1000,0
1,40.51859784,-78.39496708,1000,0
1,41.24108604,-77.0013829,1000,0
1,40.03777447,-76.30576644,1000,0
1,40.59998822,-75.50002751,1000,0
1,44.5518917,-69.64578536,1000,0
1,45.16598859,-67.24239201,1000,0
1,46.12551658,-67.83971989,1000,0
1,42.11663983,-86.45419092,1000,0
1,42.32109764,-85.17974675,1000,0
1,43.5944566,-83.88889531,1000,0
1,45.06160219,-83.43269576,1000,0
1,45.82246014,-88.06409265,1000,0
1,46.4558065,-90.15939112,1000,0
1,55.33970868,-160.4971908,1000,0
1,55.21397992,-132.8006385,1000,0
1,60.38864671,-166.1899372,1000,0
1,70.4693795,-157.395778,1000,0
1,56.94909365,-158.6268915,1000,0
1,55.91861391,-159.1511489,1000,0
1,59.05656031,-158.4803121,1000,0
1,59.12099265,-161.5871302,1000,0
1,61.00414329,-159.9404806,1000,0
1,60.58548667,-165.2557892,1000,0
1,62.08552431,-163.729009,1000,0
1,62.77698081,-164.5229916,1000,0
1,64.32719627,-158.7218986,1000,0
1,65.26359906,-166.3607864,1000,0
1,64.88028912,-157.7008499,1000,0
1,66.9072455,-156.8809774,1000,0
1,66.60387901,-160.0093911,1000,0
1,62.3237785,-150.1094269,1000,0
1,60.78415672,-148.6776797,1000,0
1,62.07968487,-150.0727625,1000,0
1,63.88283063,-152.3121865,1000,0
1,63.39159446,-148.9507896,1000,0
1,62.27135276,-145.3821961,1000,0
1,64.78799501,-141.1999966,1000,0
1,64.56379681,-149.0930032,1000,0
1,64.15252993,-145.8421939,1000,0
1,66.56548342,-152.6454995,1000,0
1,65.17187339,-152.0787899,1000,0
1,47.52367413,-92.53640365,1000,0
1,44.0504236,-91.63919743,1000,0
1,44.02205324,-92.46968937,1000,0
1,44.65010276,-93.24251042,1000,0
1,47.90042116,-91.82569767,1000,0
1,46.87430808,-96.74219344,1000,0
1,45.56120994,-94.16222172,1000,0
1,46.4088843,-105.8399844,1000,0
1,45.68009157,-111.0378325,1000,0
1,48.18396975,-106.6352588,1000,0
1,46.88399742,-102.7888011,1000,0
1,46.90601158,-98.70297815,1000,0
1,48.15678794,-103.6280005,1000,0
1,21.98151227,-159.3710063,1000,0
1,21.50309186,-158.0236209,1000,0
1,20.89147544,-156.5047213,1000,0
1,42.32262209,-111.2969123,1000,0
1,42.5609538,-114.4605693,1000,0
1,43.66096417,-116.6705378,1000,0
1,45.17567792,-113.8949966,1000,0
1,47.67808331,-116.7794458,1000,0
1,46.29181134,-119.2911013,1000,0
1,48.76013613,-122.4869269,1000,0
1,46.13871991,-122.9369511,1000,0
1,46.06515851,-118.3418828,1000,0
1,46.97489626,-123.8143911,1000,0
1,47.57359552,-122.6420175,1000,0
1,47.9604175,-122.1999677,1000,0
1,35.14817629,-114.5674878,1000,0
1,35.28470542,-110.7006954,1000,0
1,32.95037762,-112.7246546,1000,0
1,31.71314048,-110.066884,1000,0
1,32.25321088,-109.8313945,1000,0
1,33.69234784,-111.8680402,1000,0
1,35.18987917,-114.0522221,1000,0
1,36.05478762,-112.1385922,1000,0
1,40.88519045,-124.0882245,1000,0
1,37.95813397,-121.289739,1000,0
1,34.89901837,-117.0218858,1000,0
1,34.5365082,-117.2903191,1000,0
1,34.16038129,-118.1388719,1000,0
1,36.32502952,-119.3160094,1000,0
1,32.79237693,-115.5580475,1000,0
1,35.28318097,-120.6585889,1000,0
1,37.30261843,-120.481933,1000,0
1,39.14103334,-121.6157656,1000,0
1,40.58704327,-122.3905762,1000,0
1,38.45040367,-122.6999889,1000,0
1,33.2204645,-117.3349675,1000,0
1,37.65541343,-120.9899899,1000,0
1,33.68041058,-117.8299502,1000,0
1,39.15423667,-123.2108621,1000,0
1,34.84842714,-114.6133507,1000,0
1,37.36395835,-118.394076,1000,0
1,33.77735557,-116.5330526,1000,0
1,34.94012697,-120.4366386,1000,0
1,36.20702639,-119.3441213,1000,0
1,41.3103583,-122.3093925,1000,0
1,41.7564551,-124.2004916,1000,0
1,40.56068829,-105.0588693,1000,0
1,38.2803882,-104.6300066,1000,0
1,38.08649823,-102.6194058,1000,0
1,37.17133445,-104.5063965,1000,0
1,38.54476483,-106.92829,1000,0
1,37.27564333,-107.8799891,1000,0
1,38.47727541,-107.8655197,1000,0
1,40.51728009,-107.5503968,1000,0
1,40.03844627,-105.246093,1000,0
1,35.97895245,-114.8315802,1000,0
1,40.97337628,-117.7346847,1000,0
1,33.39453656,-104.5224679,1000,0
1,34.40506919,-103.2047706,1000,0
1,32.31261293,-106.7778083,1000,0
1,32.71261436,-103.1406143,1000,0
1,34.06211855,-106.8989895,1000,0
1,35.52407066,-108.7339938,1000,0
1,36.89739768,-104.439889,1000,0
1,35.16980288,-103.725514,1000,0
1,43.21843304,-123.3560987,1000,0
1,45.67259849,-118.7874886,1000,0
1,44.41652529,-118.9520264,1000,0
1,42.43954002,-123.3271857,1000,0
1,44.57235557,-123.2799793,1000,0
1,44.62049217,-123.086942,1000,0
1,46.18838096,-123.8299974,1000,0
1,41.73593955,-111.8335979,1000,0
1,37.84253379,-112.8272065,1000,0
1,37.04738853,-112.5254936,1000,0
1,37.87178265,-109.3421995,1000,0
1,38.57370363,-109.5491895,1000,0
1,39.59979087,-110.8100169,1000,0
1,37.67742759,-113.061094,1000,0
1,40.45539756,-109.5280022,1000,0
1,41.23237856,-111.9680341,1000,0
1,41.51455772,-109.4649827,1000,0
1,41.7906649,-107.234292,1000,0
1,42.75647158,-105.3845341,1000,0
1,43.02816042,-108.3950481,1000,0
1,43.64597801,-108.2146715,1000,0
1,44.28317425,-105.5052503,1000,0
1,35.84257835,-90.70416406,1000,0
1,33.44210472,-94.03747481,1000,0
1,34.22869753,-92.00305119,1000,0
1,34.50395205,-93.05500248,1000,0
1,35.38622377,-94.39835718,1000,0
1,36.06297833,-94.15720911,1000,0
1,35.09128054,-92.4513184,1000,0
1,33.21392743,-92.66251998,1000,0
1,41.55398684,-90.58753036,1000,0
1,40.80793418,-91.11276961,1000,0
1,42.50093162,-90.66445073,1000,0
1,42.49315432,-92.34279789,1000,0
1,42.50038902,-96.39999211,1000,0
1,41.26227338,-95.86080021,1000,0
1,42.05385297,-93.61972254,1000,0
1,43.15401837,-93.20083338,1000,0
1,38.40423077,-96.18137496,1000,0
1,38.82467023,-97.6071794,1000,0
1,37.76005821,-100.018195,1000,0
1,37.03806093,-95.6263184,1000,0
1,38.78428509,-90.50616581,1000,0
1,36.76019676,-90.40268376,1000,0
1,37.08459556,-94.51307886,1000,0
1,38.95207847,-92.33390955,1000,0
1,39.76903119,-94.84639185,1000,0
1,40.20559369,-100.6261683,1000,0
1,42.02871238,-97.43359827,1000,0
1,41.13628623,-100.7705005,1000,0
1,41.13980023,-102.9782727,1000,0
1,41.86750775,-103.6606859,1000,0
1,42.82791424,-103.0030774,1000,0
1,34.59903668,-98.40997278,1000,0
1,35.22791302,-97.34414636,1000,0
1,35.74821718,-95.36943486,1000,0
1,36.7073576,-97.08527328,1000,0
1,35.34278973,-96.93378382,1000,0
